,Compound_ID,Label,Protein_ID,drug_in_training,protein_in_training
0,6691,1,P02768,False,True
1,6691,1,P11712,False,True
2,6691,1,P08684,False,True
3,6691,1,P05177,False,True
4,6691,1,F8W9H0,False,False
5,5508,1,P02768,False,True
6,5345,1,P02768,False,True
7,5345,1,Q9NPD5,False,True
8,4781,1,P02768,True,True
9,3440,1,P02768,True,True
867,5288616,0,P31153,True,True
868,448222,0,Q13427,True,True
869,9270,0,Q96NR8,True,True
870,5311429,0,Q15274,True,True
871,14584,0,P09210,True,True
872,55390,0,P23381,True,True
873,91532,0,Q9UHC9,True,True
874,66440,0,Q96QU6,True,True
875,5281074,0,P14174,True,True
876,5724,0,Q9BYC2,True,True
